date,prediction,name
2019-08-03,6596.060546875,AGI
2019-08-04,9724.6650390625,AGI
2019-08-05,14335.3525390625,AGI
2019-08-06,21130.1796875,AGI
2019-08-07,31144.07421875,AGI
2019-08-08,45901.28515625,AGI
2019-08-09,67648.25,AGI
2019-08-10,99695.5546875,AGI
2019-08-11,146921.96875,AGI
2019-11-04,1.5595308542251587,AGI
2019-11-05,1.9265772104263303,AGI
2019-11-06,2.4006805419921875,AGI
2019-11-07,3.140310764312744,AGI
2019-11-08,4.391640186309815,AGI
2019-11-09,6.633215427398682,AGI
2019-11-10,10.604828834533691,AGI
2019-11-11,17.378400802612305,AGI
2019-11-12,28.584352493286133,AGI
2019-11-13,47.05779266357422,AGI
2019-11-14,77.4307861328125,AGI
2019-11-15,126.61101531982422,AGI
2019-11-16,199.42596435546875,AGI
2019-11-17,295.8460388183594,AGI
2019-11-18,438.0308837890625,AGI
2019-11-19,647.90234375,AGI
2019-11-20,958.5633544921876,AGI
2019-11-21,1416.54052734375,AGI
2019-11-22,2090.53466796875,AGI
2019-11-23,3084.0,AGI
2019-11-24,4548.369140625,AGI
2019-11-25,6707.35595703125,AGI
2019-11-26,9889.314453125,AGI
2019-11-27,14578.45703125,AGI
2019-11-28,21488.51953125,AGI
2019-11-29,31671.6171875,AGI
2020-02-06,1.5595308542251587,AGI
2020-02-07,1.9265772104263303,AGI
2020-02-08,2.4006805419921875,AGI
2020-02-09,3.140310764312744,AGI
2020-02-10,4.391640186309815,AGI
2020-02-11,6.633215427398682,AGI
2020-02-12,10.604828834533691,AGI
2020-02-13,17.378400802612305,AGI
2020-02-14,28.584352493286133,AGI
2020-02-15,47.05779266357422,AGI
2020-02-16,77.4307861328125,AGI
2020-02-17,126.61101531982422,AGI
2020-02-18,199.42596435546875,AGI
2020-02-19,295.8460388183594,AGI
2020-02-20,438.0308837890625,AGI
2020-02-21,647.90234375,AGI
2020-02-22,958.5633544921876,AGI
2020-02-23,1416.54052734375,AGI
2020-02-24,2090.53466796875,AGI
2020-02-25,3084.0,AGI
2020-02-26,4548.369140625,AGI
2020-02-27,6707.35595703125,AGI
2020-02-28,9889.314453125,AGI
2020-02-29,14578.45703125,AGI
2020-03-01,21488.51953125,AGI
2020-03-02,31671.6171875,AGI
2020-04-02,3.856092929840088,AGI
2020-04-03,5.228703022003174,AGI
2020-04-04,7.453802585601807,AGI
2020-04-05,11.18984603881836,AGI
2020-04-06,17.71928596496582,AGI
2020-04-07,28.496112823486328,AGI
2020-04-08,46.04718399047852,AGI
2020-04-09,75.10990142822266,AGI
2020-04-10,123.68557739257812,AGI
2020-04-11,199.5181121826172,AGI
2020-04-12,298.097412109375,AGI
2020-04-13,440.9099731445313,AGI
2020-04-14,653.1122436523438,AGI
2020-04-15,964.9583740234376,AGI
2020-04-16,1424.2232666015625,AGI
2020-04-17,2102.157470703125,AGI
2020-04-18,3101.673583984375,AGI
2020-04-19,4574.90966796875,AGI
2020-04-20,6746.28466796875,AGI
2020-04-21,9947.017578125,AGI
2020-04-22,14663.95703125,AGI
2020-04-23,21614.669921875,AGI
2020-04-24,31857.771484375,AGI
2020-04-25,46952.7421875,AGI
2020-04-26,69197.953125,AGI
2020-04-27,101979.7109375,AGI
2020-04-28,150288.4375,AGI
2020-04-29,221478.359375,AGI
2020-04-30,326387.0,AGI
2020-06-17,1.3391660451889038,AGI
2020-06-18,1.6124167442321775,AGI
2020-06-19,1.9408589601516724,AGI
2020-06-20,2.438751459121704,AGI
2020-06-21,3.2709736824035645,AGI
2020-06-22,4.7154459953308105,AGI
2020-06-23,7.270463943481445,AGI
2020-06-24,11.737213134765623,AGI
2020-06-25,19.36003875732422,AGI
2020-06-26,31.81681632995605,AGI
2020-06-27,52.0476188659668,AGI
2020-06-28,85.47391510009766,AGI
2020-06-29,139.31881713867188,AGI
2020-06-30,215.37013244628903,AGI
2020-07-01,319.0802001953125,AGI
2020-07-02,473.7484130859375,AGI
2020-07-03,701.7896728515625,AGI
2020-07-04,1036.6800537109375,AGI
2020-07-05,1530.4503173828125,AGI
2020-07-06,2258.47998046875,AGI
2020-07-07,3332.514404296875,AGI
2020-07-08,4915.67578125,AGI
2020-07-09,7248.73779296875,AGI
2020-07-10,10686.72265625,AGI
2020-07-11,15753.212890625,AGI
2020-10-12,1.5595308542251587,AGI
2020-10-13,1.9265772104263303,AGI
2020-10-14,2.4006805419921875,AGI
2020-10-15,3.140310764312744,AGI
2020-10-16,4.391640186309815,AGI
2020-10-17,6.633215427398682,AGI
2020-10-18,10.604828834533691,AGI
2020-10-19,17.378400802612305,AGI
2020-10-20,28.584352493286133,AGI
2020-10-21,47.05779266357422,AGI
2020-10-22,77.4307861328125,AGI
2020-10-23,126.61101531982422,AGI
2020-10-24,199.42596435546875,AGI
2020-10-25,295.8460388183594,AGI
2020-10-26,438.0308837890625,AGI
2020-10-27,647.90234375,AGI
2020-10-28,958.5633544921876,AGI
2020-10-29,1416.54052734375,AGI
2020-10-30,2090.53466796875,AGI
2020-10-31,3084.0,AGI
2020-11-01,4548.369140625,AGI
2020-11-02,6707.35595703125,AGI
2020-11-03,9889.314453125,AGI
2020-11-04,14578.45703125,AGI
2020-11-05,21488.51953125,AGI
2020-11-06,31671.6171875,AGI
2018-10-27,0.0827520042657852,AUC
2018-10-28,0.0295199006795883,AUC
2018-10-29,-0.0453335493803024,AUC
2018-10-30,-0.1515731960535049,AUC
2018-10-31,-0.3023663163185119,AUC
2018-11-01,-0.5192726254463196,AUC
2018-11-02,-0.8241713643074036,AUC
2018-11-03,-1.2746829986572266,AUC
2018-11-04,-1.9149936437606807,AUC
2018-11-05,-2.876145362854004,AUC
2018-11-06,-4.381572723388672,AUC
2018-11-07,-6.835844993591309,AUC
2018-11-08,-10.920644760131836,AUC
2018-11-09,-17.911943435668945,AUC
2018-11-10,-30.1055850982666,AUC
2018-11-11,-52.202144622802734,AUC
2018-11-12,-92.65084075927734,AUC
2018-11-13,-166.66220092773438,AUC
2018-11-14,-301.4809875488281,AUC
2018-11-15,-547.9097290039062,AUC
2018-11-16,-997.3952026367188,AUC
2018-11-17,-1818.068359375,AUC
2018-11-18,-3317.215576171875,AUC
2018-11-19,-6055.24072265625,AUC
2018-11-20,-11048.9677734375,AUC
2018-11-21,-20095.787109375,AUC
2018-11-22,-8029.66162109375,AUC
2018-11-23,-17114.6328125,AUC
2018-11-24,-34699.1328125,AUC
2018-11-25,-66468.5390625,AUC
2019-03-04,0.2482652515172958,AUC
2019-03-05,0.2630797326564789,AUC
2019-03-06,0.2819529771804809,AUC
2019-03-07,0.3101089596748352,AUC
2019-03-08,0.34566730260849,AUC
2019-03-09,0.3936280012130737,AUC
2019-03-10,0.4558954238891601,AUC
2019-03-11,0.5371146202087402,AUC
2019-03-12,0.6412864923477173,AUC
2019-03-13,0.7631159424781799,AUC
2019-03-14,0.8785714507102966,AUC
2019-03-15,0.9786115288734436,AUC
2019-03-16,1.062568187713623,AUC
2019-03-17,1.1324152946472168,AUC
2019-03-18,1.191234827041626,AUC
2019-03-19,1.239282488822937,AUC
2019-03-20,1.2811322212219238,AUC
2019-03-21,1.3175740242004397,AUC
2019-03-22,1.3525090217590332,AUC
2019-03-23,1.3901889324188232,AUC
2019-03-24,1.4324164390563965,AUC
2019-03-25,1.479466438293457,AUC
2019-03-26,1.5326569080352783,AUC
2019-03-27,1.5927772521972656,AUC
2019-03-28,1.6606669425964355,AUC
2019-03-29,1.7377644777297974,AUC
2019-03-30,1.8245712518692017,AUC
2019-06-30,0.3205631375312805,AUC
2019-07-01,0.3630343675613403,AUC
2019-07-02,0.4164642095565796,AUC
2019-07-03,0.4871243834495544,AUC
2019-07-04,0.5778875350952148,AUC
2019-07-05,0.6857102513313293,AUC
2019-07-06,0.7866092324256897,AUC
2019-07-07,0.8747932314872742,AUC
2019-07-08,0.9469873309135436,AUC
2019-07-09,1.006238579750061,AUC
2019-07-10,1.055448055267334,AUC
2019-07-11,1.0963579416275024,AUC
2019-07-12,1.1319928169250488,AUC
2019-07-13,1.1624395847320557,AUC
2019-07-14,1.1917835474014282,AUC
2019-07-15,1.2210493087768557,AUC
2019-07-16,1.253632426261902,AUC
2019-07-17,1.2896751165390017,AUC
2019-07-18,1.3304848670959473,AUC
2019-07-19,1.3763291835784912,AUC
2019-07-20,1.428144097328186,AUC
2019-07-21,1.486380696296692,AUC
2019-07-22,1.5521444082260132,AUC
2019-07-23,1.6280242204666138,AUC
2019-07-24,1.7125723361968994,AUC
2019-11-09,0.2482652515172958,AUC
2019-11-10,0.2630797326564789,AUC
2019-11-11,0.2819529771804809,AUC
2019-11-12,0.3101089596748352,AUC
2019-11-13,0.34566730260849,AUC
2019-11-14,0.3936280012130737,AUC
2019-11-15,0.4558954238891601,AUC
2019-11-16,0.5371146202087402,AUC
2019-11-17,0.6412864923477173,AUC
2019-11-18,0.7631159424781799,AUC
2019-11-19,0.8785714507102966,AUC
2019-11-20,0.9786115288734436,AUC
2019-11-21,1.062568187713623,AUC
2019-11-22,1.1324152946472168,AUC
2019-11-23,1.191234827041626,AUC
2019-11-24,1.239282488822937,AUC
2019-11-25,1.2811322212219238,AUC
2019-11-26,1.3175740242004397,AUC
2019-11-27,1.3525090217590332,AUC
2019-11-28,1.3901889324188232,AUC
2019-11-29,1.4324164390563965,AUC
2019-11-30,1.479466438293457,AUC
2019-12-01,1.5326569080352783,AUC
2019-12-02,1.5927772521972656,AUC
2019-12-03,1.6606669425964355,AUC
2019-12-04,1.7377644777297974,AUC
2019-12-05,1.8245712518692017,AUC
2020-03-20,0.4082154631614685,AUC
2020-03-21,0.4439531564712524,AUC
2020-03-22,0.4701365232467651,AUC
2020-03-23,0.489624559879303,AUC
2020-03-24,0.5036585330963135,AUC
2020-03-25,0.5140793919563293,AUC
2020-03-26,0.5223800539970398,AUC
2020-03-27,0.5297155380249023,AUC
2020-03-28,0.5370553135871887,AUC
2020-03-29,0.5447716116905212,AUC
2020-03-30,0.5530842542648315,AUC
2020-03-31,0.5620661377906799,AUC
2020-04-02,0.5774822235107422,AUC
2020-04-03,0.5822323560714722,AUC
2020-04-04,0.5861659646034241,AUC
2020-04-05,0.5894864201545715,AUC
2020-04-06,0.5923852324485779,AUC
2020-04-07,0.5950149893760681,AUC
2020-04-08,0.5974292159080505,AUC
2020-04-09,0.5996607542037964,AUC
2020-04-10,0.6017130017280579,AUC
2020-04-11,0.6035767197608948,AUC
2020-04-12,0.605235755443573,AUC
2020-04-13,0.6066727042198181,AUC
2020-04-14,0.6078651547431946,AUC
2020-04-15,0.6088971495628357,AUC
2020-04-16,0.6097984910011292,AUC
2020-04-17,0.6105932593345642,AUC
2020-04-02,0.4383108615875244,AUC
2020-04-03,0.4971277713775635,AUC
2020-04-04,0.5467455983161926,AUC
2020-04-05,0.587867021560669,AUC
2020-04-06,0.6197769045829773,AUC
2020-04-07,0.6446810364723206,AUC
2020-04-08,0.6635777950286865,AUC
2020-04-09,0.6783509850502014,AUC
2020-04-10,0.6902206540107727,AUC
2020-04-11,0.7008883357048035,AUC
2020-04-12,0.7129195332527161,AUC
2020-04-13,0.7259640097618103,AUC
2020-04-14,0.7400945425033569,AUC
2020-04-15,0.755464494228363,AUC
2020-04-16,0.7719690203666687,AUC
2020-04-17,0.7895031571388245,AUC
2020-06-27,0.3205631375312805,AUC
2020-06-28,0.3630343675613403,AUC
2020-06-29,0.4164642095565796,AUC
2020-06-30,0.4871243834495544,AUC
2020-07-01,0.5778875350952148,AUC
2020-07-02,0.6857102513313293,AUC
2020-07-03,0.7866092324256897,AUC
2020-07-04,0.8747932314872742,AUC
2020-07-05,0.9469873309135436,AUC
2020-07-06,1.006238579750061,AUC
2020-07-07,1.055448055267334,AUC
2020-07-08,1.0963579416275024,AUC
2020-07-09,1.1319928169250488,AUC
2020-07-10,1.1624395847320557,AUC
2020-07-11,1.1917835474014282,AUC
2020-07-12,1.2210493087768557,AUC
2020-07-13,1.253632426261902,AUC
2020-07-14,1.2896751165390017,AUC
2020-07-15,1.3304848670959473,AUC
2020-07-16,1.3763291835784912,AUC
2020-07-17,1.428144097328186,AUC
2020-07-18,1.486380696296692,AUC
2020-07-19,1.5521444082260132,AUC
2020-07-20,1.6280242204666138,AUC
2020-07-21,1.7125723361968994,AUC
2020-10-22,0.2482652515172958,AUC
2020-10-23,0.2630797326564789,AUC
2020-10-24,0.2819529771804809,AUC
2020-10-25,0.3101089596748352,AUC
2020-10-26,0.34566730260849,AUC
2020-10-27,0.3936280012130737,AUC
2020-10-28,0.4558954238891601,AUC
2020-10-29,0.5371146202087402,AUC
2020-10-30,0.6412864923477173,AUC
2020-10-31,0.7631159424781799,AUC
2020-11-01,0.8785714507102966,AUC
2020-11-02,0.9786115288734436,AUC
2020-11-03,1.062568187713623,AUC
2020-11-04,1.1324152946472168,AUC
2020-11-05,1.191234827041626,AUC
2020-11-06,1.239282488822937,AUC
2020-11-07,1.2811322212219238,AUC
2020-11-08,1.3175740242004397,AUC
2020-11-09,1.3525090217590332,AUC
2020-11-10,1.3901889324188232,AUC
2020-11-11,1.4324164390563965,AUC
2020-11-12,1.479466438293457,AUC
2020-11-13,1.5326569080352783,AUC
2020-11-14,1.5927772521972656,AUC
2020-11-15,1.6606669425964355,AUC
2020-11-16,1.7377644777297974,AUC
2020-11-17,1.8245712518692017,AUC
2021-01-23,0.1478324085474014,AUC
2021-01-24,0.1216300576925277,AUC
2021-01-25,0.0861441045999527,AUC
2021-01-26,0.0372103601694107,AUC
2021-01-27,-0.0323758572340011,AUC
2021-01-28,-0.1251934319734573,AUC
2021-01-29,-0.2583724856376648,AUC
2021-01-30,-0.4439183473587036,AUC
2021-01-31,-0.7071102261543274,AUC
2021-02-01,-1.0852391719818115,AUC
2021-02-02,-1.6255732774734497,AUC
2021-02-03,-2.406970977783203,AUC
2021-02-04,-3.607081890106201,AUC
2021-02-05,-5.541370868682861,AUC
2021-02-06,-8.756890296936035,AUC
2021-02-07,-14.219117164611816,AUC
2021-02-08,-23.63807678222656,AUC
2021-02-09,-40.28812789916992,AUC
2021-02-10,-70.80567169189453,AUC
2021-02-11,-126.61802673339844,AUC
2021-02-12,-228.6517333984375,AUC
2021-02-13,-415.1163940429688,AUC
2021-02-14,-755.5580444335938,AUC
2021-02-15,-1376.7105712890625,AUC
2021-02-16,-2510.605712890625,AUC
2021-02-17,-4581.3271484375,AUC
2021-02-18,-8362.1611328125,AUC
2021-02-19,-15242.2275390625,AUC
2021-02-20,-27399.35546875,AUC
2019-03-19,0.6368767619132996,BCN
2019-03-20,0.6253346800804138,BCN
2019-03-21,0.6156414151191711,BCN
2019-03-22,0.6026433706283569,BCN
2019-03-23,0.5854805111885071,BCN
2019-03-24,0.5638238191604614,BCN
2019-03-25,0.5374194383621216,BCN
2019-03-26,0.5061719417572021,BCN
2019-03-27,0.4701786935329437,BCN
2019-03-28,0.4301275312900543,BCN
2019-03-29,0.3862268626689911,BCN
2019-03-30,0.3391501903533935,BCN
2019-03-31,0.2898043096065521,BCN
2019-04-01,0.2394076734781265,BCN
2019-04-02,0.1900571137666702,BCN
2019-04-03,0.1412175297737121,BCN
2019-04-04,0.0945126265287399,BCN
2019-04-05,0.0509610325098037,BCN
2019-04-06,0.0110778231173753,BCN
2019-04-07,-0.0263247583061456,BCN
2019-04-08,-0.0587791353464126,BCN
2019-04-09,-0.0860957205295562,BCN
2019-04-10,-0.1067315861582756,BCN
2019-04-11,-0.1219515576958656,BCN
2019-04-12,-0.1325225532054901,BCN
2019-04-13,-0.1401586830615997,BCN
2019-04-14,-0.1454994678497314,BCN
2019-04-15,-0.1491074115037918,BCN
2019-07-02,0.6361690759658813,BCN
2019-07-03,0.6243880987167358,BCN
2019-07-04,0.6145455837249756,BCN
2019-07-05,0.6010194420814514,BCN
2019-07-06,0.583450198173523,BCN
2019-07-07,0.5613308548927307,BCN
2019-07-08,0.5344321727752686,BCN
2019-07-09,0.5026394128799438,BCN
2019-07-10,0.4660330712795257,BCN
2019-07-11,0.4249410927295685,BCN
2019-07-12,0.380204826593399,BCN
2019-07-13,0.3323093354701996,BCN
2019-07-14,0.2821494042873382,BCN
2019-07-15,0.2307861894369125,BCN
2019-07-16,0.179575502872467,BCN
2019-07-17,0.1305075585842132,BCN
2019-07-18,0.0831601247191429,BCN
2019-07-19,0.0389647260308265,BCN
2019-07-20,-0.0017966385930776,BCN
2019-07-21,-0.0394670739769935,BCN
2019-07-22,-0.0721057578921318,BCN
2019-07-23,-0.0979901477694511,BCN
2019-07-24,-0.117534153163433,BCN
2019-07-25,-0.1316434890031814,BCN
2019-07-26,-0.1418363451957702,BCN
2019-07-27,-0.1492702513933181,BCN
2019-07-28,-0.1545395255088806,BCN
2019-07-29,-0.1581007242202758,BCN
2019-07-30,-0.1603365540504455,BCN
2019-10-20,0.6368767619132996,BCN
2019-10-21,0.6253346800804138,BCN
2019-10-22,0.6156414151191711,BCN
2019-10-23,0.6026433706283569,BCN
2019-10-24,0.5854805111885071,BCN
2019-10-25,0.5638238191604614,BCN
2019-10-26,0.5374194383621216,BCN
2019-10-27,0.5061719417572021,BCN
2019-10-28,0.4701786935329437,BCN
2019-10-29,0.4301275312900543,BCN
2019-10-30,0.3862268626689911,BCN
2019-10-31,0.3391501903533935,BCN
2019-11-01,0.2898043096065521,BCN
2019-11-02,0.2394076734781265,BCN
2019-11-03,0.1900571137666702,BCN
2019-11-04,0.1412175297737121,BCN
2019-11-05,0.0945126265287399,BCN
2019-11-06,0.0509610325098037,BCN
2019-11-07,0.0110778231173753,BCN
2019-11-08,-0.0263247583061456,BCN
2019-11-09,-0.0587791353464126,BCN
2019-11-10,-0.0860957205295562,BCN
2019-11-11,-0.1067315861582756,BCN
2019-11-12,-0.1219515576958656,BCN
2019-11-13,-0.1325225532054901,BCN
2019-11-14,-0.1401586830615997,BCN
2019-11-15,-0.1454994678497314,BCN
2019-11-16,-0.1491074115037918,BCN
2020-02-28,0.6416746973991394,BCN
2020-02-29,0.632380485534668,BCN
2020-03-01,0.6254567503929138,BCN
2020-03-02,0.616391122341156,BCN
2020-03-03,0.6041881442070007,BCN
2020-03-04,0.5897381901741028,BCN
2020-03-05,0.5722663998603821,BCN
2020-03-06,0.5519945025444031,BCN
2020-03-07,0.5290541052818298,BCN
2020-03-08,0.5036957263946533,BCN
2020-03-09,0.4766220152378082,BCN
2020-03-10,0.4486815333366394,BCN
2020-03-11,0.4204345643520355,BCN
2020-03-12,0.3916971683502197,BCN
2020-03-13,0.3626109361648559,BCN
2020-03-14,0.3335299491882324,BCN
2020-03-15,0.3049091398715973,BCN
2020-03-16,0.2771874368190765,BCN
2020-03-17,0.2506609261035919,BCN
2020-06-29,0.5791777968406677,BCN
2020-06-30,0.5532906651496887,BCN
2020-07-01,0.5291460752487183,BCN
2020-07-02,0.5055072903633118,BCN
2020-07-03,0.4834189713001251,BCN
2020-07-04,0.4635930359363556,BCN
2020-07-05,0.4441900849342346,BCN
2020-07-06,0.4249516427516937,BCN
2020-07-07,0.4062886536121368,BCN
2020-07-08,0.3882313072681427,BCN
2020-09-29,0.6390255689620972,BCN
2020-09-30,0.6284242868423462,BCN
2020-10-01,0.620045006275177,BCN
2020-10-02,0.6083388924598694,BCN
2020-10-03,0.5925849080085754,BCN
2020-10-04,0.5723906755447388,BCN
2020-10-05,0.5482158064842224,BCN
2020-10-06,0.5196340084075928,BCN
2020-10-07,0.4867272675037384,BCN
2020-10-08,0.4498800337314605,BCN
2020-10-09,0.4095539152622223,BCN
2020-10-10,0.3676692247390747,BCN
2020-10-11,0.3230033814907074,BCN
2020-10-12,0.277105838060379,BCN
2020-10-13,0.2310900539159774,BCN
2020-10-14,0.1858024299144745,BCN
2020-10-15,0.1426518261432647,BCN
2020-10-16,0.1023582443594932,BCN
2020-10-17,0.0651929005980491,BCN
2020-10-18,0.0315243825316429,BCN
2020-10-19,0.0009195264428853,BCN
2020-10-20,-0.0274481792002916,BCN
2020-10-21,-0.0515994802117347,BCN
2020-10-22,-0.0720015242695808,BCN
2020-10-23,-0.0873380824923515,BCN
2021-01-18,0.6361690759658813,BCN
2021-01-19,0.6243880987167358,BCN
2021-01-20,0.6145455837249756,BCN
2021-01-21,0.6010194420814514,BCN
2021-01-22,0.583450198173523,BCN
2021-01-23,0.5613308548927307,BCN
2021-01-24,0.5344321727752686,BCN
2021-01-25,0.5026394128799438,BCN
2021-01-26,0.4660330712795257,BCN
2021-01-27,0.4249410927295685,BCN
2021-01-28,0.380204826593399,BCN
2021-01-29,0.3323093354701996,BCN
2021-01-30,0.2821494042873382,BCN
2021-01-31,0.2307861894369125,BCN
2021-02-01,0.179575502872467,BCN
2021-02-02,0.1305075585842132,BCN
2021-02-03,0.0831601247191429,BCN
2021-02-04,0.0389647260308265,BCN
2021-02-05,-0.0017966385930776,BCN
2021-02-06,-0.0394670739769935,BCN
2021-02-07,-0.0721057578921318,BCN
2021-02-08,-0.0979901477694511,BCN
2021-02-09,-0.117534153163433,BCN
2021-02-10,-0.1316434890031814,BCN
2021-02-11,-0.1418363451957702,BCN
2021-02-12,-0.1492702513933181,BCN
2021-02-13,-0.1545395255088806,BCN
2021-02-14,-0.1581007242202758,BCN
2021-02-15,-0.1603365540504455,BCN
2018-03-16,-0.4504607617855072,BNT
2018-03-17,-0.5049819350242615,BNT
2018-03-18,-0.4536589980125427,BNT
2018-03-19,-0.4044961631298065,BNT
2018-03-20,-0.355476051568985,BNT
2018-03-21,-0.3080133497714996,BNT
2018-03-22,-0.2623281180858612,BNT
2018-03-23,-0.2186667621135711,BNT
2018-03-24,-0.1787639558315277,BNT
2018-03-25,-0.1429097652435302,BNT
2018-03-26,-0.1113700345158577,BNT
2018-03-27,-0.082968883216381,BNT
2018-03-28,-0.056074921041727,BNT
2018-03-29,-0.03579843044281,BNT
2018-03-30,-0.0214336439967155,BNT
2018-03-31,-0.0120857823640108,BNT
2018-04-01,-0.0079859485849738,BNT
2018-04-02,-0.0054817302152514,BNT
2018-04-03,-0.0027538770809769,BNT
2018-04-04,-9.476207196712494e-05,BNT
2018-04-05,0.0022319145500659,BNT
2018-04-06,0.0042633786797523,BNT
2018-04-07,0.0060818996280431,BNT
2018-04-08,0.0075907558202743,BNT
2018-04-09,0.0087571293115615,BNT
2018-07-24,-0.4504607617855072,BNT
2018-07-25,-0.5049819350242615,BNT
2018-07-26,-0.4536589980125427,BNT
2018-07-27,-0.4044961631298065,BNT
2018-07-28,-0.355476051568985,BNT
2018-07-29,-0.3080133497714996,BNT
2018-07-30,-0.2623281180858612,BNT
2018-07-31,-0.2186667621135711,BNT
2018-08-01,-0.1787639558315277,BNT
2018-08-02,-0.1429097652435302,BNT
2018-08-03,-0.1113700345158577,BNT
2018-08-04,-0.082968883216381,BNT
2018-08-05,-0.056074921041727,BNT
2018-08-06,-0.03579843044281,BNT
2018-08-07,-0.0214336439967155,BNT
2018-08-08,-0.0120857823640108,BNT
2018-08-09,-0.0079859485849738,BNT
2018-08-10,-0.0054817302152514,BNT
2018-08-11,-0.0027538770809769,BNT
2018-08-12,-9.476207196712494e-05,BNT
2018-08-13,0.0022319145500659,BNT
2018-08-14,0.0042633786797523,BNT
2018-08-15,0.0060818996280431,BNT
2018-08-16,0.0075907558202743,BNT
2018-08-17,0.0087571293115615,BNT
2018-11-08,-0.4532594382762909,BNT
2018-11-09,-0.4750929176807403,BNT
2018-11-10,-0.4186946451663971,BNT
2018-11-11,-0.372779905796051,BNT
2018-11-12,-0.3283412754535675,BNT
2018-11-13,-0.2851603031158447,BNT
2018-11-14,-0.2447291910648346,BNT
2018-11-15,-0.2075552940368652,BNT
2018-11-16,-0.1740725934505462,BNT
2018-11-17,-0.145141988992691,BNT
2018-11-18,-0.1195444166660308,BNT
2018-11-19,-0.0965856164693832,BNT
2018-11-20,-0.076335959136486,BNT
2018-11-21,-0.0586321428418159,BNT
